company_id,fiscal_year,province,region,ateco_sector,legal_form,years_in_business,total_fixed_assets,current_assets,total_assets,shareholders_equity,total_debt,short_term_debt,long_term_debt,production_value,production_costs,operating_income,financial_income,financial_expenses,net_profit_loss,roe,roi,leverage,current_ratio,quick_ratio,debt_to_assets,profit_margin
COMP_01635,2023,MI,Lombardia,77,SRL,56,166705237.43,344622215.91,511327453.35,253056430.39,258271022.96,148416754.74,109854268.22,786426883.41,737535301.24,48891582.17,947666.9,8975868.8,39915713.37,0.1577,0.0956,1.0206,2.322,1.3932,0.5051,0.0508
COMP_01636,2022,NA,Campania,43,SRL,31,708830546.47,880931927.3,1589762473.76,318492686.07,1271269787.69,665312466.74,605957320.95,1251160893.91,1222456139.89,28704754.02,1522590.83,59659165.55,-30954411.53,-0.0972,0.0181,3.9915,1.3241,0.7945,0.7997,-0.0247
COMP_01636,2023,NA,Campania,43,SRL,32,106689255.66,134987117.86,241676373.52,98514365.36,143162008.15,87302363.56,55859644.59,430733311.09,379763492.75,50969818.35,346562.98,5204062.16,45765756.19,0.4646,0.2109,1.4532,1.5462,0.9277,0.5924,0.1063
COMP_01637,2022,MI,Lombardia,47,SRL,22,37594817.33,76845374.48,114440191.81,50787496.84,63652694.96,38522292.94,25130402.02,355669352.94,317224998.89,38444354.05,491023.43,2030742.47,36413611.59,0.717,0.3359,1.2533,1.9948,1.1969,0.5562,0.1024
COMP_01637,2023,MI,Lombardia,47,SRL,23,105573782.58,286830985.97,392404768.54,172927989.93,219476778.62,124962308.06,94514470.55,791599268.68,701459839.41,90139429.27,1620103.52,5778299.67,84361129.6,0.4878,0.2297,1.2692,2.2953,1.3772,0.5593,0.1066
COMP_01638,2022,BG,Lombardia,56,SRL,57,416723537.98,444593885.0,861317422.98,274097241.54,587220181.44,289735419.24,297484762.2,2876758429.89,2733613416.55,143145013.34,2760358.13,27974406.69,115170606.65,0.4202,0.1662,2.1424,1.5345,0.9207,0.6818,0.04
COMP_01638,2023,BG,Lombardia,56,SRL,58,187970187.93,291290213.99,479260401.92,230457912.04,248802489.88,104866289.7,143936200.18,1447923549.3,1310447133.83,137476415.47,2001628.19,8668814.07,128807601.41,0.5589,0.2869,1.0796,2.7777,1.6666,0.5191,0.089
COMP_01639,2022,TS,Friuli-Venezia Giulia,62,SRL,70,44576750.94,52020559.21,96597310.15,50737050.44,45860259.71,25202120.87,20658138.84,186790645.6,165814650.69,20975994.91,172001.01,1050154.87,19925840.04,0.3927,0.2171,0.9039,2.0641,1.2385,0.4748,0.1067
COMP_01639,2023,TS,Friuli-Venezia Giulia,62,SRL,71,461511870.06,957517252.17,1419029122.22,516189115.23,902840006.99,384366873.61,518473133.38,1884349246.16,1783001299.17,101347946.99,5664515.25,41597261.55,59750685.43,0.1158,0.0714,1.749,2.4912,1.4947,0.6362,0.0317
COMP_01640,2022,PA,Sicilia,71,SRL,28,473030378.09,1139395721.27,1612426099.36,672321261.83,940104837.54,544045903.29,396058934.24,3154210765.28,2830576731.48,323634033.81,2111473.8,25955994.33,297678039.47,0.4428,0.2007,1.3983,2.0943,1.2566,0.583,0.0944
COMP_01640,2023,PA,Sicilia,71,SRL,29,183958075.52,497886043.16,681844118.67,287741611.93,394102506.74,273788135.65,120314371.09,1242407342.15,1095909645.2,146497696.95,3166641.87,16748526.26,129749170.69,0.4509,0.2149,1.3696,1.8185,1.0911,0.578,0.1044
COMP_01641,2022,PR,Emilia-Romagna,43,SRL,51,473691639.82,542419817.98,1016111457.79,117857633.17,898253824.63,562078296.63,336175528.0,885700571.7,833934441.53,51766130.16,3654659.48,29040160.5,22725969.66,0.1928,0.0509,7.6215,0.965,0.579,0.884,0.0257
COMP_01641,2023,PR,Emilia-Romagna,43,SRL,52,374951622.83,248591285.19,623542908.02,224030231.31,399512676.71,193788931.87,205723744.84,973706239.46,900021439.91,73684799.54,619135.02,14851084.75,58833714.79,0.2626,0.1182,1.7833,1.2828,0.7697,0.6407,0.0604
COMP_01642,2022,PA,Sicilia,62,SRL,50,103817002.29,302869934.71,406686937.0,108264506.65,298422430.35,120788115.33,177634315.02,680589300.34,658320597.82,22268702.52,1233494.62,6825385.88,15443316.64,0.1426,0.0548,2.7564,2.5074,1.5045,0.7338,0.0227
COMP_01642,2023,PA,Sicilia,62,SRL,51,37639509.72,43326255.29,80965765.02,22132848.26,58832916.75,39879275.2,18953641.55,75301934.17,67257666.21,8044267.96,258613.81,2865767.39,5178500.56,0.234,0.0994,2.6582,1.0864,0.6519,0.7266,0.0688
COMP_01643,2022,BO,Emilia-Romagna,25,SRL,14,21953364.78,62919624.64,84872989.41,25055200.06,59817789.35,26931506.54,32886282.8,154936018.27,135077212.06,19858806.21,278518.25,1918868.01,17939938.2,0.716,0.234,2.3874,2.3363,1.4018,0.7048,0.1158
COMP_01643,2023,BO,Emilia-Romagna,25,SRL,15,3835217435.63,4429519509.24,8264736944.87,3124347075.94,5140389868.93,3134092831.18,2006297037.75,7836964674.23,7286056254.83,550908419.4,35746876.59,136655042.46,414253376.94,0.1326,0.0667,1.6453,1.4133,0.848,0.622,0.0529
COMP_01644,2022,RM,Lazio,47,SRL,11,95166079.94,180485916.4,275651996.34,120118390.03,155533606.31,103618386.68,51915219.63,624407339.03,561624566.4,62782772.63,932868.61,3138252.06,59644520.57,0.4965,0.2278,1.2948,1.7418,1.0451,0.5642,0.0955
COMP_01644,2023,RM,Lazio,47,SRL,12,5130879.71,22307499.92,27438379.62,8139111.03,19299268.59,8916106.3,10383162.29,77935001.38,71501522.83,6433478.54,117918.73,693126.31,5740352.23,0.7053,0.2345,2.3712,2.5019,1.5012,0.7034,0.0737
COMP_01645,2022,VE,Veneto,56,SRL,5,193554988.46,278086582.88,471641571.35,197115474.69,274526096.66,130645370.52,143880726.13,1032273174.28,973479536.55,58793637.73,1451404.3,11953932.43,46839705.3,0.2376,0.1247,1.3927,2.1286,1.2771,0.5821,0.0454
COMP_01645,2023,VE,Veneto,56,SRL,6,470398892.68,505167626.82,975566519.5,368755617.57,606810901.93,372736672.65,234074229.28,3477737504.37,3297650755.66,180086748.7,1264645.64,20984070.56,159102678.15,0.4315,0.1846,1.6456,1.3553,0.8132,0.622,0.0457
COMP_01646,2022,RM,Lazio,47,SRL,19,22130538.33,57199780.02,79330318.35,9589579.57,69740738.78,36184985.23,33555753.55,251777596.02,253650497.74,-1872901.72,73353.61,3244648.3,-5117550.02,-0.5337,-0.0236,7.2726,1.5808,0.9485,0.8791,-0.0203
COMP_01646,2023,RM,Lazio,47,SRL,20,599120661.31,1725522613.73,2324643275.04,789113589.36,1535529685.67,898927841.63,636601844.04,6081826739.57,5697389271.67,384437467.9,4176774.77,48328455.29,336109012.6,0.4259,0.1654,1.9459,1.9195,1.1517,0.6605,0.0553
COMP_01647,2022,VR,Veneto,41,SRL,16,117761870.9,108153323.05,225915193.96,86202064.45,139713129.51,56829034.0,82884095.51,303312147.07,291903703.7,11408443.37,154417.27,4267187.88,7141255.49,0.0828,0.0505,1.6208,1.9031,1.1419,0.6184,0.0235
COMP_01647,2023,VR,Veneto,41,SRL,17,386300592.68,322369388.27,708669980.95,259442498.94,449227482.01,267750543.13,181476938.88,606239409.59,567425310.67,38814098.92,2909809.13,22189292.94,16624805.97,0.0641,0.0548,1.7315,1.204,0.7224,0.6339,0.0274
COMP_01648,2022,PD,Veneto,68,SRL,50,491298377.21,427304123.27,918602500.47,472761124.71,445841375.77,240201181.85,205640193.92,149788563.4,117273961.7,32514601.71,157345.14,20545446.26,11969155.45,0.0253,0.0354,0.9431,1.7789,1.0674,0.4853,0.0799
COMP_01648,2023,PD,Veneto,68,SRL,51,43862670.03,47873393.94,91736063.97,33724041.97,58012022.0,38028805.22,19983216.77,21280437.91,17769968.67,3510469.24,83006.6,1588166.44,1922302.8,0.057,0.0383,1.7202,1.2589,0.7553,0.6324,0.0903
COMP_01649,2022,BA,Puglia,25,SRL,13,292892681.44,323822476.57,616715158.01,184947904.95,431767253.06,194380686.17,237386566.89,971958524.91,910048960.61,61909564.29,2119858.37,11576826.02,50332738.27,0.2721,0.1004,2.3345,1.6659,0.9996,0.7001,0.0518
COMP_01649,2023,BA,Puglia,25,SRL,14,3133535214.77,5918307528.37,9051842743.14,1132751700.94,7919091042.2,3981499733.82,3937591308.38,10896037863.64,10843178304.05,52859559.59,15334655.7,274417801.17,-221558241.57,-0.1956,0.0058,6.991,1.4865,0.8919,0.8749,-0.0203
COMP_01650,2022,RM,Lazio,10,SRL,18,543182941.52,587093722.35,1130276663.87,507714774.1,622561889.77,318683902.61,303877987.16,2010188968.08,1749601343.77,260587624.31,3729048.44,23265018.09,237322606.22,0.4674,0.2306,1.2262,1.8422,1.1053,0.5508,0.1181
COMP_01650,2023,RM,Lazio,10,SRL,19,45050103.17,81574482.91,126624586.08,54905894.38,71718691.7,38665931.99,33052759.71,196513663.42,185274898.03,11238765.39,17994.0,1775924.87,9462840.53,0.1723,0.0888,1.3062,2.1097,1.2658,0.5664,0.0482
COMP_01651,2022,MI,Lombardia,56,SRL,10,506079642.05,994252701.74,1500332343.79,529085022.55,971247321.23,671405797.2,299841524.04,2387762022.0,2103802932.32,283959089.69,4251051.83,32638432.6,251320657.09,0.475,0.1893,1.8357,1.4809,0.8885,0.6474,0.1053
COMP_01651,2023,MI,Lombardia,56,SRL,11,293731305.98,335368529.21,629099835.19,197558084.2,431541750.99,259411619.93,172130131.06,1691280169.4,1583202125.56,108078043.84,511936.51,13183659.58,94894384.27,0.4803,0.1718,2.1844,1.2928,0.7757,0.686,0.0561
COMP_01652,2022,MI,Lombardia,46,SRL,17,88146877.77,201288331.83,289435209.6,107994311.99,181440897.61,107688003.96,73752893.65,896709197.52,841898688.48,54810509.04,626660.11,4250392.42,50560116.62,0.4682,0.1894,1.6801,1.8692,1.1215,0.6269,0.0564
COMP_01652,2023,MI,Lombardia,46,SRL,18,76123122.3,159223120.69,235346242.99,89812734.01,145533508.98,66781435.42,78752073.56,861367281.0,796814711.73,64552569.27,276432.38,4804783.92,59747785.34,0.6652,0.2743,1.6204,2.3842,1.4305,0.6184,0.0694
COMP_01653,2022,NA,Campania,62,SPA,18,6198125810.0,7344757350.93,13542883160.93,2905818131.68,10637065029.26,5416133096.85,5220931932.4,20316373885.57,19641734291.95,674639593.63,62276180.04,327213732.89,347425860.74,0.1196,0.0498,3.6606,1.3561,0.8137,0.7854,0.0171
COMP_01653,2023,NA,Campania,62,SPA,19,1844605265.19,2334682764.49,4179288029.67,1780264325.18,2399023704.49,1380007065.49,1019016639.01,2669920033.23,2418523252.72,251396780.51,915015.27,74291583.82,177105196.69,0.0995,0.0602,1.3476,1.6918,1.0151,0.574,0.0663
COMP_01654,2022,RM,Lazio,43,SPA,48,365365245.6,193302211.06,558667456.67,87329475.61,471337981.06,310174101.83,161163879.23,917558911.99,904072958.89,13485953.09,2770851.28,18621900.57,-5135947.47,-0.0588,0.0241,5.3972,0.6232,0.3739,0.8437,-0.0056
COMP_01654,2023,RM,Lazio,43,SPA,49,569955546.07,291771454.34,861727000.42,358361558.19,503365442.23,216738075.02,286627367.21,1237948007.81,1140551119.79,97396888.03,80533.27,14709071.55,82687816.48,0.2307,0.113,1.4046,1.3462,0.8077,0.5841,0.0668
COMP_01655,2022,TS,Friuli-Venezia Giulia,25,SPA,47,691442120.93,2045592417.68,2737034538.62,997534298.21,1739500240.41,1069170680.52,670329559.88,4381220413.0,4056680483.85,324539929.15,9607905.59,52990791.4,271549137.75,0.2722,0.1186,1.7438,1.9133,1.148,0.6355,0.062
COMP_01655,2023,TS,Friuli-Venezia Giulia,25,SPA,48,913259641.56,948025497.02,1861285138.58,805774180.32,1055510958.26,457807235.43,597703722.83,1994510269.68,1761548739.07,232961530.61,4927680.52,48652791.02,184308739.59,0.2287,0.1252,1.3099,2.0708,1.2425,0.5671,0.0924
COMP_01656,2022,GE,Liguria,62,SPA,24,290627709.49,318127213.36,608754922.85,163603340.65,445151582.19,230362330.59,214789251.61,610149231.52,560626349.55,49522881.97,1250080.88,9576709.57,39946172.39,0.2442,0.0814,2.7209,1.381,0.8286,0.7312,0.0655
COMP_01656,2023,GE,Liguria,62,SPA,25,172060228.41,208345161.62,380405390.02,140447126.63,239958263.39,100574629.89,139383633.5,415917622.98,367351147.08,48566475.9,621096.08,6389834.72,42176641.18,0.3003,0.1277,1.7085,2.0715,1.2429,0.6308,0.1014
COMP_01657,2022,MI,Lombardia,46,SRL,10,9312178.46,38662770.44,47974948.91,22366424.97,25608523.94,14071184.15,11537339.79,156238212.83,143721539.1,12516673.73,180391.49,1013393.53,11503280.21,0.5143,0.2609,1.145,2.7477,1.6486,0.5338,0.0736
COMP_01657,2023,MI,Lombardia,46,SRL,11,398602440.83,857937639.93,1256540080.76,570884191.44,685655889.32,337065785.48,348590103.84,2532757713.74,2436883365.75,95874347.99,3994789.61,32926380.67,62947967.32,0.1103,0.0763,1.201,2.5453,1.5272,0.5457,0.0249
COMP_01658,2022,NA,Campania,41,SRL,28,1556249331.6,1205879286.14,2762128617.74,1199579094.65,1562549523.09,826671417.63,735878105.46,2984582449.86,2795543567.37,189038882.5,11568241.89,55324533.2,133714349.3,0.1115,0.0684,1.3026,1.4587,0.8752,0.5657,0.0448
COMP_01658,2023,NA,Campania,41,SRL,29,20420441.96,30148177.34,50568619.3,15793129.24,34775490.06,15859152.73,18916337.33,71994025.46,62899796.31,9094229.16,200541.12,1025417.77,8068811.39,0.5109,0.1798,2.2019,1.901,1.1406,0.6877,0.1121
COMP_01659,2022,TO,Piemonte,56,SRL,34,150020363.9,224834243.16,374854607.06,162176777.25,212677829.81,139193931.9,73483897.92,678149258.34,620414197.08,57735061.26,745338.26,7913345.26,49821716.0,0.3072,0.154,1.3114,1.6153,0.9692,0.5674,0.0735
COMP_01659,2023,TO,Piemonte,56,SRL,35,887786855.62,2211239242.99,3099026098.61,802266276.99,2296759821.62,1560527662.74,736232158.88,7078529689.76,6308562651.82,769967037.94,61111.25,67966035.57,702001002.36,0.875,0.2485,2.8628,1.417,0.8502,0.7411,0.0992
COMP_01660,2022,BO,Emilia-Romagna,46,SRL,8,583148812.54,1230716271.41,1813865083.95,916381855.87,897483228.08,597932461.13,299550766.95,5160129023.23,4870137868.17,289991155.06,2926499.39,39119099.36,250872055.7,0.2738,0.1599,0.9794,2.0583,1.235,0.4948,0.0486
COMP_01660,2023,BO,Emilia-Romagna,46,SRL,9,158165447.31,484113736.78,642279184.1,277543710.09,364735474.0,158064542.85,206670931.15,2523018809.83,2281889427.87,241129381.96,2856512.46,10414073.56,230715308.4,0.8313,0.3754,1.3142,3.0628,1.8377,0.5679,0.0914
COMP_01661,2022,PA,Sicilia,47,SRL,4,226230018.72,613514226.09,839744244.81,227549854.55,612194390.26,355953515.9,256240874.36,2466163277.44,2314752094.96,151411182.48,2309884.07,13901711.93,137509470.55,0.6043,0.1803,2.6904,1.7236,1.0341,0.729,0.0558
COMP_01661,2023,PA,Sicilia,47,SRL,5,31574828.44,163109505.49,194684333.93,53649466.59,141034867.35,62520540.39,78514326.96,561391690.88,530454842.94,30936847.93,613728.62,3815478.42,27121369.51,0.5055,0.1589,2.6288,2.6089,1.5653,0.7244,0.0483
COMP_01662,2022,PG,Umbria,46,SPA,17,4452087126.22,23291751533.64,27743838659.85,10334333130.98,17409505528.87,11017143562.78,6392361966.09,73936581365.27,67093333160.26,6843248205.0,29358350.87,367175251.35,6476072953.65,0.6267,0.2467,1.6846,2.1141,1.2685,0.6275,0.0876
COMP_01662,2023,PG,Umbria,46,SPA,18,107318314.63,460903832.68,568222147.31,171899606.62,396322540.69,199838346.71,196484193.98,1678541112.5,1477706825.57,200834286.93,1704306.21,19025657.58,181808629.35,1.0576,0.3534,2.3055,2.3064,1.3838,0.6975,0.1083
COMP_01663,2022,TO,Piemonte,62,SRL,64,37634086.87,39273843.6,76907930.47,28666095.16,48241835.32,28680780.99,19561054.33,55885896.56,53407059.71,2478836.85,297811.89,1101512.07,1377324.77,0.048,0.0322,1.6829,1.3693,0.8216,0.6273,0.0246
COMP_01663,2023,TO,Piemonte,62,SRL,65,305381290.88,717800223.06,1023181513.94,505759612.06,517421901.88,240217548.88,277204353.0,875050098.62,779646160.43,95403938.2,4431159.63,23841720.3,71562217.89,0.1415,0.0932,1.0231,2.9881,1.7929,0.5057,0.0818
COMP_01664,2022,BG,Lombardia,62,SRL,3,173309312.57,227095357.01,400404669.57,207624547.86,192780121.72,111875204.51,80904917.2,469371877.18,428136527.92,41235349.26,1406309.04,4820851.05,36414498.21,0.1754,0.103,0.9285,2.0299,1.2179,0.4815,0.0776
COMP_01664,2023,BG,Lombardia,62,SRL,4,644407898.02,1130248306.83,1774656204.85,371242863.7,1403413341.15,730881708.53,672531632.62,2264454164.25,2277154314.0,-12700149.75,3932208.23,31359239.08,-44059388.83,-0.1187,-0.0072,3.7803,1.5464,0.9279,0.7908,-0.0195
COMP_01665,2022,PR,Emilia-Romagna,47,SRL,45,87955836.55,300314409.93,388270246.49,99186225.01,289084021.47,126778078.95,162305942.52,1347220824.5,1364517944.69,-17297120.2,473733.22,7759839.09,-25056959.29,-0.2526,-0.0445,2.9146,2.3688,1.4213,0.7445,-0.0186
COMP_01665,2023,PR,Emilia-Romagna,47,SRL,46,108793606.31,325998802.86,434792409.17,197478514.15,237313895.02,150175797.27,87138097.75,675671259.63,642253162.47,33418097.16,1679243.89,10073861.66,23344235.5,0.1182,0.0769,1.2017,2.1708,1.3025,0.5458,0.0345
COMP_01666,2022,MI,Lombardia,25,SRL,28,861005826.47,1381011863.84,2242017690.31,375212729.41,1866804960.9,876050161.8,990754799.1,3040278883.82,2978400796.5,61878087.32,151587.16,91040013.95,-29161926.63,-0.0777,0.0276,4.9753,1.5764,0.9458,0.8326,-0.0096
COMP_01666,2023,MI,Lombardia,25,SRL,29,151743921.75,349344747.44,501088669.19,211592450.15,289496219.04,138701899.18,150794319.86,874152588.95,787735009.72,86417579.23,1415370.3,7825181.68,78592397.55,0.3714,0.1725,1.3682,2.5187,1.5112,0.5777,0.0899
COMP_01667,2022,TS,Friuli-Venezia Giulia,62,SRL,47,26702007.51,68011051.53,94713059.04,31433093.98,63279965.06,35963937.74,27316027.32,159194051.37,139153346.56,20040704.8,4053.34,1547267.55,18493437.25,0.5883,0.2116,2.0132,1.8911,1.1347,0.6681,0.1162
COMP_01667,2023,TS,Friuli-Venezia Giulia,62,SRL,48,147829018.7,372196331.55,520025350.25,247321270.69,272704079.56,172373136.72,100330942.84,373449185.58,328187555.04,45261630.54,2062788.27,7495675.76,37765954.78,0.1527,0.087,1.1026,2.1592,1.2955,0.5244,0.1011
COMP_01668,2022,RM,Lazio,47,SAS,45,30148592.61,78306463.07,108455055.68,27548103.27,80906952.41,51981138.64,28925813.77,274592044.98,259770696.4,14821348.59,531320.85,2246502.21,12574846.38,0.4565,0.1367,2.9369,1.5064,0.9039,0.746,0.0458
COMP_01668,2023,RM,Lazio,47,SAS,46,76342914.06,171733025.36,248075939.42,99622363.99,148453575.43,77155581.79,71297993.64,738614175.19,676644594.8,61969580.39,1207002.33,6919123.0,55050457.4,0.5526,0.2498,1.4902,2.2258,1.3355,0.5984,0.0745
COMP_01669,2022,VR,Veneto,47,SRL,33,253231338.2,540144301.67,793375639.87,260175946.18,533199693.69,350178836.73,183020856.96,2304028052.08,2202393889.84,101634162.25,3133246.38,14735899.21,86898263.04,0.334,0.1281,2.0494,1.5425,0.9255,0.6721,0.0377
COMP_01669,2023,VR,Veneto,47,SRL,34,479858068.55,996838941.79,1476697010.34,450859453.9,1025837556.44,687933366.87,337904189.57,4038085759.32,3521077215.06,517008544.26,1861629.19,35179769.92,481828774.34,1.0687,0.3501,2.2753,1.449,0.8694,0.6947,0.1193
COMP_01670,2022,NA,Campania,43,SPA,58,11279413640.08,6433089542.42,17712503182.5,2766843692.5,14945659490.0,7860151073.56,7085508416.44,23216861540.35,22689899499.0,526962041.35,47301247.2,433609502.26,93352539.08,0.0337,0.0298,5.4017,0.8184,0.4911,0.8438,0.004
COMP_01670,2023,NA,Campania,43,SPA,59,1625136161.88,1057517045.57,2682653207.46,1435980000.55,1246673206.91,587923595.21,658749611.7,4156853770.56,3650415933.95,506437836.61,7537182.69,28528009.39,477909827.22,0.3328,0.1888,0.8682,1.7987,1.0792,0.4647,0.115
COMP_01671,2022,MO,Emilia-Romagna,68,SRL,67,124229290.92,56310384.5,180539675.42,69172442.52,111367232.91,56320718.09,55046514.82,27157182.62,21456238.46,5700944.16,181805.78,4705460.66,995483.5,0.0144,0.0316,1.61,0.9998,0.5999,0.6169,0.0367
COMP_01671,2023,MO,Emilia-Romagna,68,SRL,68,149129392.3,151129076.86,300258469.16,157335527.93,142922941.22,82439347.61,60483593.62,123109894.38,104866050.99,18243843.39,1036497.31,6931271.36,11312572.03,0.0719,0.0608,0.9084,1.8332,1.0999,0.476,0.0919
COMP_01672,2022,MO,Emilia-Romagna,56,SAS,46,105316150.08,124278338.98,229594489.06,119654833.26,109939655.79,61454147.58,48485508.22,682092030.38,617556613.84,64535416.54,925255.17,5405618.87,59129797.67,0.4942,0.2811,0.9188,2.0223,1.2134,0.4788,0.0867
COMP_01672,2023,MO,Emilia-Romagna,56,SAS,47,123281043.15,221753857.26,345034900.42,94449693.29,250585207.13,102968544.29,147616662.84,1061178768.41,1025488597.22,35690171.19,1245847.89,7356370.6,28333800.6,0.3,0.1034,2.6531,2.1536,1.2922,0.7263,0.0267
COMP_01673,2022,PD,Veneto,25,SRL,35,525860433.29,710341103.61,1236201536.9,469734606.47,766466930.43,488485762.51,277981167.92,1913576858.63,1659731345.66,253845512.98,1160375.75,25427849.49,228417663.49,0.4863,0.2053,1.6317,1.4542,0.8725,0.62,0.1194
COMP_01673,2023,PD,Veneto,25,SRL,36,450931017.0,659690708.92,1110621725.91,318650615.59,791971110.32,503511630.76,288459479.57,1804993499.92,1782965485.42,22028014.5,1523150.43,20122213.83,1905800.67,0.006,0.0198,2.4854,1.3102,0.7861,0.7131,0.0011
COMP_01674,2022,PD,Veneto,45,SRL,5,164701988.9,478966790.23,643668779.12,192209128.0,451459651.12,252408015.58,199051635.54,973392400.85,965874691.61,7517709.25,1076061.11,21958266.47,-14440557.22,-0.0751,0.0117,2.3488,1.8976,1.1386,0.7014,-0.0148
COMP_01674,2023,PD,Veneto,45,SRL,6,39149343.95,68483587.52,107632931.47,13503381.27,94129550.2,64821928.66,29307621.54,140674439.36,136577942.45,4096496.91,125219.02,3250504.81,845992.1,0.0627,0.0381,6.9708,1.0565,0.6339,0.8745,0.006
COMP_01675,2022,MI,Lombardia,68,SRL,9,272005735.04,173711020.78,445716755.83,141962732.65,303754023.18,202661020.71,101093002.47,55513790.1,38739714.98,16774075.12,1138246.05,13450125.11,3323950.01,0.0234,0.0376,2.1397,0.8572,0.5143,0.6815,0.0599
COMP_01675,2023,MI,Lombardia,68,SRL,10,1625414863.35,1987800568.64,3613215431.99,1176367156.24,2436848275.75,1266382073.91,1170466201.84,1603033423.63,1364648352.36,238385071.27,16989101.17,52888667.5,185496403.77,0.1577,0.066,2.0715,1.5697,0.9418,0.6744,0.1157
COMP_01676,2022,RM,Lazio,10,SPA,43,533967262.81,707181207.68,1241148470.48,540012052.36,701136418.12,329298874.08,371837544.04,2350985101.55,2111556197.4,239428904.15,4816345.91,30901589.65,208527314.5,0.3862,0.1929,1.2984,2.1475,1.2885,0.5649,0.0887
COMP_01676,2023,RM,Lazio,10,SPA,44,1122733655.09,2386894448.29,3509628103.38,885403714.11,2624224389.27,1509116583.83,1115107805.44,2719559889.13,2660748309.79,58811579.34,13113930.15,71313567.47,-12501988.13,-0.0141,0.0168,2.9639,1.5817,0.949,0.7477,-0.0046
